nome,apelido,vitorias,derrotas,sequencia
Carlos,Carlao,35,32,2
Ana,Aninha,40,2,38
Joao,Joaozinho,50,15,10
Maria,Mariazinha,42,18,12
Pedro,Pedrinho,60,10,5
Lucia,Luh,33,25,9
Giovanni,Gio,48,20,7
Isabela,Bela,45,30,8
Fernando,Fernandinho,39,21,11
Carlos,Carlinhos,55,17,14
Amanda,Amandinha,22,40,6
Ricardo,Rick,37,28,4
Rafael,Rafa,40,27,5
Clara,Clarinha,37,23,3
Juliana,Ju,33,18,6
Tiago,Titi,43,16,8
Ana,Aninha,40,30,10
Eliana,Liana,33,15,12
Paulo,Paulozinho,50,25,9
Thiago,Thiaguinho,35,20,15
Fabiana,Fabi,60,15,8
Marcio,Marciozinho,45,20,10
Valeria,Val,50,10,12
Adriana,Adri,28,25,6
Carla,Carlinha,32,38,3
Leonardo,Leo,60,20,7
Luciana,Lulu,55,25,11
Matheus,Mat,45,25,6
Marina,Marininha,33,10,9
Leon,Leo,52,22,8
Edson,Ed,42,15,14
Claudia,Clau,38,30,7
Miguel,Miguelito,48,22,10
Luis,Luizinho,40,20,15
Fernanda,Fefi,44,18,10
Gustavo,Gus,60,10,7
